subj_code,seed,word,color,trial_type,orientation
test,1,red,green,incongruent,upright
test,1,blue,blue,congruent,upside_down
test,1,red,blue,incongruent,upside_down
test,1,orange,green,incongruent,upright
test,1,blue,blue,congruent,upside_down
test,1,red,yellow,incongruent,upright
test,1,blue,orange,incongruent,upright
test,1,green,green,congruent,upside_down
test,1,red,blue,incongruent,upright
test,1,red,orange,incongruent,upside_down
test,1,green,orange,incongruent,upright
test,1,green,red,incongruent,upside_down
test,1,green,orange,incongruent,upside_down
test,1,orange,orange,congruent,upside_down
test,1,orange,green,incongruent,upside_down
test,1,orange,orange,congruent,upright
test,1,yellow,green,incongruent,upright
test,1,orange,blue,incongruent,upright
test,1,blue,blue,congruent,upright
test,1,green,green,congruent,upside_down
test,1,yellow,red,incongruent,upside_down
test,1,red,red,congruent,upright
test,1,red,orange,incongruent,upside_down
test,1,blue,blue,congruent,upright
test,1,yellow,red,incongruent,upside_down
test,1,blue,green,incongruent,upright
test,1,blue,blue,congruent,upside_down
test,1,green,green,congruent,upright
test,1,green,orange,incongruent,upright
test,1,red,blue,incongruent,upside_down
test,1,green,yellow,incongruent,upside_down
test,1,orange,orange,congruent,upright
test,1,red,red,congruent,upright
test,1,blue,blue,congruent,upside_down
test,1,blue,blue,congruent,upside_down
test,1,orange,orange,congruent,upright
test,1,blue,blue,congruent,upside_down
test,1,yellow,yellow,congruent,upside_down
test,1,blue,blue,congruent,upside_down
test,1,green,green,congruent,upside_down
test,1,green,yellow,incongruent,upright
test,1,yellow,green,incongruent,upside_down
test,1,orange,orange,congruent,upright
test,1,blue,blue,congruent,upright
test,1,red,red,congruent,upright
test,1,blue,blue,congruent,upright
test,1,orange,yellow,incongruent,upside_down
test,1,green,red,incongruent,upright
test,1,yellow,green,incongruent,upside_down
test,1,yellow,yellow,congruent,upright
test,1,yellow,orange,incongruent,upright
test,1,green,green,congruent,upright
test,1,blue,green,incongruent,upside_down
test,1,blue,orange,incongruent,upside_down
test,1,blue,orange,incongruent,upside_down
test,1,yellow,red,incongruent,upright
test,1,red,red,congruent,upright
test,1,orange,blue,incongruent,upside_down
test,1,blue,red,incongruent,upside_down
test,1,red,red,congruent,upright
test,1,yellow,red,incongruent,upside_down
test,1,green,green,congruent,upright
test,1,green,blue,incongruent,upright
test,1,orange,orange,congruent,upside_down
test,1,red,yellow,incongruent,upright
test,1,blue,blue,congruent,upside_down
test,1,orange,blue,incongruent,upright
test,1,blue,blue,congruent,upside_down
test,1,red,blue,incongruent,upright
test,1,red,green,incongruent,upside_down
test,1,blue,blue,congruent,upside_down
test,1,yellow,blue,incongruent,upright
test,1,blue,blue,congruent,upright
test,1,orange,orange,congruent,upside_down
test,1,red,red,congruent,upright
test,1,green,green,congruent,upright
test,1,red,blue,incongruent,upright
test,1,green,yellow,incongruent,upright
test,1,green,green,congruent,upright
test,1,green,green,congruent,upright
test,1,red,green,incongruent,upright
test,1,orange,yellow,incongruent,upside_down
test,1,yellow,yellow,congruent,upside_down
test,1,orange,blue,incongruent,upright
test,1,blue,blue,congruent,upside_down
test,1,yellow,yellow,congruent,upright
test,1,blue,blue,congruent,upside_down
test,1,blue,blue,congruent,upside_down
test,1,yellow,yellow,congruent,upright
test,1,red,red,congruent,upside_down
test,1,orange,green,incongruent,upside_down
test,1,blue,blue,congruent,upside_down
test,1,blue,red,incongruent,upside_down
test,1,red,blue,incongruent,upside_down
test,1,red,green,incongruent,upright
test,1,green,green,congruent,upright
test,1,green,yellow,incongruent,upside_down
test,1,orange,orange,congruent,upside_down
test,1,green,green,congruent,upside_down
test,1,red,yellow,incongruent,upright
